mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.3744385242462158,0.04881886730730994,0.06812934875488282,0.0027972398820254227,False,1,sqrt,1,10,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 2000}",0.7125,0.775,0.75625,0.64375,0.65,0.7075,0.053531532763409634,709,0.8546875,0.878125,0.8640625,0.8109375,0.8171875,0.845,0.02641318326139432
2.736413335800171,0.058164923841530124,0.13076214790344237,0.0031845729361531334,False,1,sqrt,1,10,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 4000}",0.75625,0.775,0.7625,0.6875,0.63125,0.7225,0.05485777064372923,606,0.8921875,0.8625,0.8640625,0.83125,0.8140625,0.8528125000000001,0.027339731847624248
0.06639771461486817,0.0013542556623006108,0.004143333435058594,0.0001151004897516114,False,1,sqrt,1,20,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 100}",0.66875,0.675,0.71875,0.61875,0.675,0.67125,0.03177066256784708,862,0.76875,0.80625,0.7796875,0.76875,0.759375,0.7765625,0.016177723881930974
0.3401934146881104,0.014808479530495303,0.01863541603088379,0.002532033487296066,False,1,sqrt,1,20,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 500}",0.70625,0.7625,0.725,0.6,0.625,0.6837500000000001,0.06144102863722253,825,0.8265625,0.8328125,0.84375,0.803125,0.78125,0.8175000000000001,0.022478288135443048
0.6927154541015625,0.03154308786744614,0.03479986190795899,0.0017361034127590048,False,1,sqrt,1,20,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 1000}",0.71875,0.76875,0.775,0.64375,0.63125,0.7075,0.06051859218455103,709,0.8640625,0.85625,0.8625,0.8046875,0.8015625,0.8378125000000001,0.02845981267506869
1.3128687381744384,0.022180628325698396,0.0671499252319336,0.0012255961117301952,False,1,sqrt,1,20,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 2000}",0.725,0.775,0.74375,0.66875,0.65,0.7124999999999999,0.04660337970576813,663,0.8625,0.865625,0.8609375,0.8265625,0.8140625,0.8459375,0.021346289197422583
2.6801756381988526,0.03444699765674783,0.14584627151489257,0.00785952587864675,False,1,sqrt,1,20,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 4000}",0.73125,0.7875,0.75,0.66875,0.625,0.7125,0.058229073494260576,654,0.8703125,0.853125,0.8546875,0.825,0.815625,0.84375,0.020276410246885434
0.07040348052978515,0.00643460950471476,0.004416131973266601,0.0004866944827290523,False,1,sqrt,1,40,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 100}",0.63125,0.7,0.75,0.6125,0.55625,0.6499999999999999,0.06789237807000133,930,0.7484375,0.7765625,0.8015625,0.7359375,0.7078125,0.7540624999999999,0.03243984818090245
0.3337259769439697,0.004090693603168048,0.017593812942504884,0.00031538783935694694,False,1,sqrt,1,40,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 500}",0.69375,0.75,0.70625,0.64375,0.6375,0.68625,0.0417207981706966,814,0.8359375,0.8375,0.846875,0.784375,0.790625,0.8190625,0.02611572801972022
0.667372751235962,0.013028852455279606,0.03434576988220215,0.0021527472909589154,False,1,sqrt,1,40,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 1000}",0.78125,0.76875,0.73125,0.68125,0.60625,0.7137499999999999,0.0640312423743285,647,0.8515625,0.8546875,0.85,0.825,0.7953125,0.8353124999999999,0.022634148702789788
1.3465998649597168,0.019206031781741774,0.06911888122558593,0.002783294091671315,False,1,sqrt,1,40,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 2000}",0.7375,0.75,0.74375,0.6625,0.63125,0.7050000000000001,0.048637691145859314,723,0.8828125,0.8546875,0.8640625,0.821875,0.8046875,0.8456250000000001,0.02844265063245688
2.6675293922424315,0.03032133514478566,0.13788800239562987,0.0037006754041844486,False,1,sqrt,1,40,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 4000}",0.7375,0.78125,0.7625,0.66875,0.6125,0.7125,0.06287388169979645,654,0.878125,0.859375,0.8609375,0.828125,0.8046875,0.8462500000000001,0.026305744382168712
0.0006054878234863281,6.14618126278366e-05,0.0,0.0,False,1,sqrt,5,1,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005875587463378906,4.241991171464487e-05,0.0,0.0,False,1,sqrt,5,1,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005834102630615234,4.555030475369601e-05,0.0,0.0,False,1,sqrt,5,1,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005504131317138672,5.733161302638678e-06,0.0,0.0,False,1,sqrt,5,1,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0006808280944824219,0.0001971092550434897,0.0,0.0,False,1,sqrt,5,1,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.06691217422485352,0.002909771040520682,0.005219841003417968,0.0013793603620026356,False,1,sqrt,5,5,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 100}",0.66875,0.6375,0.6625,0.65,0.65625,0.655,0.010752906583803281,902,0.7578125,0.78125,0.7578125,0.7484375,0.7328125,0.755625,0.01573709789001772
0.32567486763000486,0.006392314182945697,0.01739335060119629,0.0002957747132708311,False,1,sqrt,5,5,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 500}",0.70625,0.7875,0.74375,0.66875,0.65,0.7112499999999999,0.04990616194419282,667,0.85,0.83125,0.86875,0.803125,0.778125,0.8262499999999999,0.03239164629962486
0.6658601760864258,0.017521596659517254,0.034272050857543944,0.0011375230061346255,False,1,sqrt,5,5,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}",0.7625,0.775,0.74375,0.6625,0.64375,0.7175,0.05382262535402746,626,0.8390625,0.85625,0.8515625,0.8125,0.79375,0.8306250000000001,0.023893481067019103
1.3748490810394287,0.02159132951724483,0.06695246696472168,0.0025459858378505157,False,1,sqrt,5,5,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 2000}",0.725,0.78125,0.7375,0.65,0.65625,0.7100000000000001,0.05009366227378469,677,0.85,0.8578125,0.859375,0.8171875,0.8,0.836875,0.02393431767358325
2.7323479652404785,0.02831412919952995,0.14847860336303711,0.01898365521704226,False,1,sqrt,5,5,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 4000}",0.75625,0.775,0.74375,0.66875,0.64375,0.7174999999999999,0.051599418601375735,631,0.88125,0.846875,0.85625,0.8234375,0.8109375,0.8437499999999998,0.024744791118536433
0.06895041465759277,0.00337834074498147,0.0048446178436279295,0.0006178365902284247,False,1,sqrt,5,10,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",0.64375,0.6875,0.6625,0.59375,0.63125,0.64375,0.03137475099502783,958,0.75625,0.75625,0.7375,0.7203125,0.78125,0.7503124999999999,0.02045383521494195
0.33475642204284667,0.012829201940527116,0.018982648849487305,0.0023583774996944525,False,1,sqrt,5,10,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 500}",0.775,0.76875,0.7375,0.68125,0.60625,0.7137499999999999,0.06317139384246641,647,0.8671875,0.8421875,0.8453125,0.815625,0.7859375,0.83125,0.02795084971874738
0.6556703090667725,0.010228367691716358,0.03494763374328613,0.0020925257395748415,False,1,sqrt,5,10,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}",0.7375,0.80625,0.7375,0.68125,0.65625,0.72375,0.052051657034142544,602,0.865625,0.8515625,0.8484375,0.825,0.809375,0.8400000000000001,0.02012170004000657
1.319704246520996,0.008263619227220857,0.06923861503601074,0.0029769578050427904,False,1,sqrt,5,10,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 2000}",0.75625,0.8,0.75625,0.66875,0.6625,0.72875,0.05399652766613796,590,0.86875,0.853125,0.85,0.8171875,0.8125,0.8403124999999999,0.021794494717703384
2.6850825786590575,0.055676957772745256,0.13448257446289064,0.0067061911201317615,False,1,sqrt,5,10,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 4000}",0.7625,0.8,0.7625,0.66875,0.65,0.72875,0.05857687256929991,590,0.8671875,0.8609375,0.865625,0.8203125,0.815625,0.8459375,0.022976720555814737
0.06989860534667969,0.0035325397530325455,0.0045588016510009766,0.0003778255564115927,False,1,sqrt,5,20,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 100}",0.68125,0.69375,0.68125,0.63125,0.58125,0.6537499999999999,0.04213074886588178,907,0.7875,0.75625,0.7921875,0.734375,0.74375,0.7628125,0.023184046238739264
0.3333436489105225,0.007530549395962103,0.018681907653808595,0.002137340075469766,False,1,sqrt,5,20,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 500}",0.7125,0.725,0.74375,0.65,0.66875,0.7,0.035133673306387996,755,0.853125,0.840625,0.8484375,0.828125,0.8234375,0.8387499999999999,0.011413738979843532
0.6719435691833496,0.01110147694189572,0.035529470443725585,0.00130133215187318,False,1,sqrt,5,20,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}",0.74375,0.78125,0.76875,0.68125,0.66875,0.72875,0.04568916720624268,590,0.85625,0.834375,0.859375,0.828125,0.7953125,0.8346874999999999,0.02309964826572041
1.3513528823852539,0.04304768446296842,0.0686413288116455,0.004520841632317127,False,1,sqrt,5,20,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 2000}",0.75625,0.8,0.75,0.65625,0.66875,0.72625,0.05497158356824007,597,0.8671875,0.8453125,0.859375,0.8109375,0.8140625,0.8393750000000001,0.023057333432120897
2.658327913284302,0.04151607686052431,0.1379171371459961,0.009225501521995012,False,1,sqrt,5,20,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 4000}",0.775,0.76875,0.75,0.6375,0.66875,0.7200000000000001,0.05609701418079222,613,0.878125,0.8453125,0.8609375,0.809375,0.815625,0.8418749999999999,0.026209045432827212
0.06598114967346191,0.0009773242924934404,0.004300165176391602,0.0001298459539815183,False,1,sqrt,5,40,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 100}",0.58125,0.69375,0.68125,0.61875,0.65,0.6449999999999999,0.0411551940828858,955,0.7453125,0.8375,0.778125,0.74375,0.7796875,0.7768750000000001,0.03399505938368103
0.3349162101745605,0.0056712563265259325,0.018111801147460936,0.0014108001195529156,False,1,sqrt,5,40,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 500}",0.73125,0.74375,0.7,0.6,0.5875,0.6725,0.06597821610198323,856,0.8390625,0.825,0.825,0.7734375,0.79375,0.81125,0.02403204241216298
0.6610459804534912,0.0024658138162859593,0.033307552337646484,0.0009877573254869166,False,1,sqrt,5,40,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 1000}",0.7625,0.78125,0.75625,0.63125,0.66875,0.72,0.05894913061275799,614,0.8375,0.85625,0.8609375,0.7921875,0.80625,0.8306250000000001,0.027182111534978275
1.3806190967559815,0.02805083989600314,0.07073969841003418,0.0032552276243039318,False,1,sqrt,5,40,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 2000}",0.75625,0.79375,0.7375,0.65625,0.65625,0.72,0.055113519212621497,614,0.8796875,0.86875,0.8671875,0.8203125,0.8046875,0.8481249999999999,0.029817151104691398
2.6529516220092773,0.02477128675212773,0.13350858688354492,0.0023927723311364486,False,1,sqrt,5,40,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 4000}",0.75,0.78125,0.7625,0.65625,0.65625,0.7212500000000001,0.05399652766613793,610,0.875,0.8484375,0.8625,0.8046875,0.809375,0.8400000000000001,0.028239350868955907
0.0005291461944580078,2.7177459221390096e-05,0.0,0.0,False,1,sqrt,10,1,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.000548410415649414,4.137270671652041e-05,0.0,0.0,False,1,sqrt,10,1,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005307197570800781,9.172183057212835e-05,0.0,0.0,False,1,sqrt,10,1,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005476951599121093,1.868410818998359e-05,0.0,0.0,False,1,sqrt,10,1,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005383014678955079,1.1886929665285404e-05,0.0,0.0,False,1,sqrt,10,1,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.06551752090454102,0.0024342067118042544,0.004320287704467773,0.00021819125293479175,False,1,sqrt,10,5,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.6375,0.6375,0.68125,0.59375,0.50625,0.61125,0.0593453873523461,1038,0.734375,0.7421875,0.7671875,0.7703125,0.696875,0.7421874999999999,0.02657168958685163
0.3454607963562012,0.020277039018957176,0.01718416213989258,0.0001646146986424029,False,1,sqrt,10,5,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 500}",0.66875,0.80625,0.71875,0.625,0.6125,0.68625,0.07064435575472396,814,0.80625,0.8015625,0.8109375,0.75,0.7625,0.7862500000000001,0.024988278502129754
0.6612639904022217,0.017266416536184853,0.04005026817321777,0.0060688923082484894,False,1,sqrt,10,5,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.70625,0.7875,0.7125,0.60625,0.6375,0.6900000000000001,0.06331962570956971,798,0.8078125,0.8296875,0.8203125,0.771875,0.7796875,0.8018750000000001,0.022543360996089307
1.316409969329834,0.013351375755596195,0.06671881675720215,0.0023481304063878356,False,1,sqrt,10,5,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 2000}",0.69375,0.8,0.7125,0.59375,0.6125,0.6824999999999999,0.07430931973850925,831,0.8,0.828125,0.8078125,0.771875,0.759375,0.7934375,0.024811791551599013
2.722480583190918,0.04219078440590199,0.14162487983703614,0.006256554254788949,False,1,sqrt,10,5,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 4000}",0.69375,0.7875,0.7125,0.6,0.64375,0.6875,0.06361505324999736,811,0.8203125,0.815625,0.825,0.76875,0.778125,0.8015625,0.023343561746228866
0.07277450561523438,0.008871535094611518,0.0047091484069824215,0.00072544593278271,False,1,sqrt,10,10,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.68125,0.725,0.61875,0.65625,0.56875,0.65,0.05332682251925386,923,0.771875,0.74375,0.728125,0.7171875,0.6828125,0.72875,0.02942482476583334
0.33012027740478517,0.00829521374630857,0.01742978096008301,0.00015202144446768064,False,1,sqrt,10,10,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 500}",0.7125,0.80625,0.73125,0.63125,0.6125,0.6987500000000001,0.07042283010501636,761,0.8203125,0.790625,0.7921875,0.75,0.7578125,0.7821875,0.02551424234618775
0.6713732242584228,0.029053814281995157,0.03388810157775879,0.0007053454318977869,False,1,sqrt,10,10,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.7125,0.78125,0.7,0.63125,0.5875,0.6824999999999999,0.06724488828156383,831,0.8171875,0.80625,0.7984375,0.7890625,0.753125,0.7928124999999999,0.021888388759796804
1.3689204692840575,0.041600143214844856,0.07755990028381347,0.008274507481776964,False,1,sqrt,10,10,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 2000}",0.69375,0.775,0.6875,0.63125,0.63125,0.6837500000000001,0.05282636652278862,825,0.8125,0.809375,0.8015625,0.7546875,0.7515625,0.7859375,0.027045245654273496
2.76027307510376,0.04233415040714632,0.13480901718139648,0.005528578714379892,False,1,sqrt,10,10,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 4000}",0.6875,0.7875,0.725,0.61875,0.6125,0.68625,0.06595452979136457,814,0.8265625,0.821875,0.81875,0.7703125,0.7609375,0.7996874999999999,0.028079824830294076
0.07096638679504394,0.0033071986830425903,0.005023479461669922,0.00041937742672345883,False,1,sqrt,10,20,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 100}",0.725,0.725,0.7125,0.6125,0.65,0.685,0.045689167206242644,820,0.803125,0.74375,0.7734375,0.7,0.725,0.7490625000000001,0.03614208073700241
0.3341423988342285,0.011987861030762829,0.01770443916320801,0.0004929290463568179,False,1,sqrt,10,20,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 500}",0.7,0.75625,0.7,0.65625,0.6625,0.6950000000000001,0.03566335654421776,779,0.80625,0.7984375,0.7953125,0.76875,0.75,0.7837500000000001,0.021070009788796966
